0.00.032.009 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.033.589 I srv    load_model: loading model 'models/granite-4.0-h-micro-Q4_K_M.gguf'
0.00.847.535 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 8192, kv_unified = 'true'
0.00.851.310 I srv  llama_server: model loaded
0.00.851.317 I srv  llama_server: listening on http://127.0.0.1:8090
0.00.996.424 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.16.845.125 I slot print_timing: id  3 | task 141 |        eval time =      18.61 ms /     2 tokens (    9.30 ms per token,   107.50 tokens per second)
0.16.845.128 I slot print_timing: id  3 | task 141 |       total time =     303.91 ms /   119 tokens
0.16.845.131 I slot print_timing: id  3 | task 141 |    graphs reused =          1
0.16.845.171 I slot      release: id  3 | task 141 | stop processing: n_tokens = 238, truncated = 0
0.16.850.409 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.585 (> 0.100 thold), f_keep = 0.534
0.16.850.429 I slot launch_slot_: id  3 | task 145 | processing task, is_child = 0
0.17.062.102 I slot print_timing: id  3 | task 145 | prompt eval time =     194.57 ms /    97 tokens (    2.01 ms per token,   498.53 tokens per second)
0.17.062.104 I slot print_timing: id  3 | task 145 |        eval time =      17.08 ms /     2 tokens (    8.54 ms per token,   117.10 tokens per second)
0.17.062.104 I slot print_timing: id  3 | task 145 |       total time =     211.65 ms /    99 tokens
0.17.062.105 I slot print_timing: id  3 | task 145 |    graphs reused =          1
0.17.062.136 I slot      release: id  3 | task 145 | stop processing: n_tokens = 218, truncated = 0
0.17.065.908 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.450 (> 0.100 thold), f_keep = 0.583
0.17.065.923 I slot launch_slot_: id  3 | task 149 | processing task, is_child = 0
0.17.362.801 I slot print_timing: id  3 | task 149 | prompt eval time =     278.66 ms /   162 tokens (    1.72 ms per token,   581.35 tokens per second)
0.17.362.804 I slot print_timing: id  3 | task 149 |        eval time =      18.20 ms /     2 tokens (    9.10 ms per token,   109.90 tokens per second)
0.17.362.804 I slot print_timing: id  3 | task 149 |       total time =     296.86 ms /   164 tokens
0.17.362.805 I slot print_timing: id  3 | task 149 |    graphs reused =          1
0.17.362.840 I slot      release: id  3 | task 149 | stop processing: n_tokens = 283, truncated = 0
0.17.367.637 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.545 (> 0.100 thold), f_keep = 0.449
0.17.482.766 W srv        update:  - cache size limit reached, removing oldest entry (size = 1184.621 MiB)
0.17.484.009 I slot launch_slot_: id  3 | task 153 | processing task, is_child = 0
0.17.757.125 I slot print_timing: id  3 | task 153 | prompt eval time =     255.36 ms /   113 tokens (    2.26 ms per token,   442.51 tokens per second)
0.17.757.131 I slot print_timing: id  3 | task 153 |        eval time =      17.74 ms /     2 tokens (    8.87 ms per token,   112.76 tokens per second)
0.17.757.132 I slot print_timing: id  3 | task 153 |       total time =     273.10 ms /   115 tokens
0.17.757.132 I slot print_timing: id  3 | task 153 |    graphs reused =          1
0.17.757.169 I slot      release: id  3 | task 153 | stop processing: n_tokens = 234, truncated = 0
0.17.761.936 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.401 (> 0.100 thold), f_keep = 0.543
0.17.761.962 I slot launch_slot_: id  3 | task 157 | processing task, is_child = 0
0.18.137.083 I slot print_timing: id  3 | task 157 | prompt eval time =     356.52 ms /   197 tokens (    1.81 ms per token,   552.57 tokens per second)
0.18.137.086 I slot print_timing: id  3 | task 157 |        eval time =      18.58 ms /     2 tokens (    9.29 ms per token,   107.62 tokens per second)
0.18.137.086 I slot print_timing: id  3 | task 157 |       total time =     375.10 ms /   199 tokens
0.18.137.087 I slot print_timing: id  3 | task 157 |    graphs reused =          1
0.18.137.146 I slot      release: id  3 | task 157 | stop processing: n_tokens = 318, truncated = 0
0.18.140.932 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.462 (> 0.100 thold), f_keep = 0.399
0.18.398.527 I slot launch_slot_: id  3 | task 161 | processing task, is_child = 0
0.18.725.249 I slot print_timing: id  3 | task 161 | prompt eval time =     308.82 ms /   155 tokens (    1.99 ms per token,   501.92 tokens per second)
0.18.725.251 I slot print_timing: id  3 | task 161 |        eval time =      17.88 ms /     2 tokens (    8.94 ms per token,   111.85 tokens per second)
0.18.725.252 I slot print_timing: id  3 | task 161 |       total time =     326.70 ms /   157 tokens
0.18.725.252 I slot print_timing: id  3 | task 161 |    graphs reused =          1
0.18.725.303 I slot      release: id  3 | task 161 | stop processing: n_tokens = 276, truncated = 0
0.18.729.165 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.289 (> 0.100 thold), f_keep = 0.460
0.18.918.954 W srv        update:  - cache size limit reached, removing oldest entry (size = 1035.883 MiB)
0.18.919.022 I slot launch_slot_: id  3 | task 165 | processing task, is_child = 0
0.19.429.792 I slot print_timing: id  3 | task 165 | prompt eval time =     494.04 ms /   320 tokens (    1.54 ms per token,   647.72 tokens per second)
0.19.429.794 I slot print_timing: id  3 | task 165 |        eval time =      16.71 ms /     2 tokens (    8.35 ms per token,   119.70 tokens per second)
0.19.429.795 I slot print_timing: id  3 | task 165 |       total time =     510.75 ms /   322 tokens
0.19.429.795 I slot print_timing: id  3 | task 165 |    graphs reused =          1
0.19.429.857 I slot      release: id  3 | task 165 | stop processing: n_tokens = 441, truncated = 0
0.19.433.411 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.467 (> 0.100 thold), f_keep = 0.290
0.19.693.031 W srv        update:  - cache size limit reached, removing oldest entry (size = 592.620 MiB)
0.19.693.052 W srv        update:  - cache size limit reached, removing oldest entry (size = 666.523 MiB)
0.19.693.097 I slot launch_slot_: id  3 | task 169 | processing task, is_child = 0
0.19.992.669 I slot print_timing: id  3 | task 169 | prompt eval time =     282.11 ms /   154 tokens (    1.83 ms per token,   545.88 tokens per second)
0.19.992.671 I slot print_timing: id  3 | task 169 |        eval time =      17.43 ms /     2 tokens (    8.72 ms per token,   114.72 tokens per second)
0.19.992.672 I slot print_timing: id  3 | task 169 |       total time =     299.55 ms /   156 tokens
0.19.992.672 I slot print_timing: id  3 | task 169 |    graphs reused =          1
0.19.992.705 I slot      release: id  3 | task 169 | stop processing: n_tokens = 275, truncated = 0
0.19.996.375 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.392 (> 0.100 thold), f_keep = 0.462
0.20.161.256 W srv        update:  - cache size limit reached, removing oldest entry (size = 963.427 MiB)
0.20.161.372 I slot launch_slot_: id  3 | task 173 | processing task, is_child = 0
0.20.539.367 I slot print_timing: id  3 | task 173 | prompt eval time =     361.20 ms /   204 tokens (    1.77 ms per token,   564.78 tokens per second)
0.20.539.370 I slot print_timing: id  3 | task 173 |        eval time =      16.77 ms /     2 tokens (    8.39 ms per token,   119.24 tokens per second)
0.20.539.370 I slot print_timing: id  3 | task 173 |       total time =     377.97 ms /   206 tokens
0.20.539.371 I slot print_timing: id  3 | task 173 |    graphs reused =          1
0.20.539.413 I slot      release: id  3 | task 173 | stop processing: n_tokens = 325, truncated = 0
0.20.543.111 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.651 (> 0.100 thold), f_keep = 0.391
0.20.628.842 W srv        update:  - cache size limit reached, removing oldest entry (size = 1036.345 MiB)
0.20.628.895 I slot launch_slot_: id  3 | task 177 | processing task, is_child = 0
0.20.841.642 I slot print_timing: id  3 | task 177 | prompt eval time =     195.12 ms /    75 tokens (    2.60 ms per token,   384.37 tokens per second)
0.20.841.645 I slot print_timing: id  3 | task 177 |        eval time =      17.60 ms /     2 tokens (    8.80 ms per token,   113.64 tokens per second)
0.20.841.645 I slot print_timing: id  3 | task 177 |       total time =     212.72 ms /    77 tokens
0.20.841.646 I slot print_timing: id  3 | task 177 |    graphs reused =          1
0.20.841.675 I slot      release: id  3 | task 177 | stop processing: n_tokens = 196, truncated = 0
0.20.845.519 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.305 (> 0.100 thold), f_keep = 0.648
0.20.845.541 I slot launch_slot_: id  3 | task 181 | processing task, is_child = 0
0.21.327.924 I slot print_timing: id  3 | task 181 | prompt eval time =     464.71 ms /   296 tokens (    1.57 ms per token,   636.96 tokens per second)
0.21.327.926 I slot print_timing: id  3 | task 181 |        eval time =      17.66 ms /     2 tokens (    8.83 ms per token,   113.28 tokens per second)
0.21.327.927 I slot print_timing: id  3 | task 181 |       total time =     482.37 ms /   298 tokens
0.21.327.927 I slot print_timing: id  3 | task 181 |    graphs reused =          1
0.21.327.976 I slot      release: id  3 | task 181 | stop processing: n_tokens = 417, truncated = 0
0.21.331.627 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.529 (> 0.100 thold), f_keep = 0.305
0.21.870.622 W srv        update:  - cache size limit reached, removing oldest entry (size = 593.425 MiB)
0.21.870.681 W srv        update:  - cache size limit reached, removing oldest entry (size = 667.493 MiB)
0.21.873.499 I slot launch_slot_: id  3 | task 185 | processing task, is_child = 0
0.22.699.579 I slot print_timing: id  3 | task 185 | prompt eval time =     806.77 ms /   120 tokens (    6.72 ms per token,   148.74 tokens per second)
0.22.699.583 I slot print_timing: id  3 | task 185 |        eval time =      19.05 ms /     2 tokens (    9.52 ms per token,   104.99 tokens per second)
0.22.699.583 I slot print_timing: id  3 | task 185 |       total time =     825.82 ms /   122 tokens
0.22.699.584 I slot print_timing: id  3 | task 185 |    graphs reused =          1
0.22.700.176 I slot      release: id  3 | task 185 | stop processing: n_tokens = 241, truncated = 0
0.22.709.241 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.378 (> 0.100 thold), f_keep = 0.527
0.22.709.280 I slot launch_slot_: id  3 | task 189 | processing task, is_child = 0
0.23.096.736 I slot print_timing: id  3 | task 189 | prompt eval time =     369.62 ms /   216 tokens (    1.71 ms per token,   584.39 tokens per second)
0.23.096.740 I slot print_timing: id  3 | task 189 |        eval time =      17.81 ms /     2 tokens (    8.90 ms per token,   112.30 tokens per second)
0.23.096.740 I slot print_timing: id  3 | task 189 |       total time =     387.43 ms /   218 tokens
0.23.096.741 I slot print_timing: id  3 | task 189 |    graphs reused =          1
0.23.096.833 I slot      release: id  3 | task 189 | stop processing: n_tokens = 337, truncated = 0
0.23.101.312 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.254 (> 0.100 thold), f_keep = 0.377
0.23.357.891 W srv        update:  - cache size limit reached, removing oldest entry (size = 1182.915 MiB)
0.23.357.938 W srv        update:  - cache size limit reached, removing oldest entry (size = 1330.777 MiB)
0.23.358.006 I slot launch_slot_: id  3 | task 193 | processing task, is_child = 0
0.23.954.474 I slot print_timing: id  3 | task 193 | prompt eval time =     579.26 ms /   380 tokens (    1.52 ms per token,   656.01 tokens per second)
0.23.954.476 I slot print_timing: id  3 | task 193 |        eval time =      17.19 ms /     2 tokens (    8.59 ms per token,   116.35 tokens per second)
0.23.954.476 I slot print_timing: id  3 | task 193 |       total time =     596.45 ms /   382 tokens
0.23.954.477 I slot print_timing: id  3 | task 193 |    graphs reused =          1
0.23.954.621 I slot      release: id  3 | task 193 | stop processing: n_tokens = 501, truncated = 0
0.23.958.276 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.417 (> 0.100 thold), f_keep = 0.255
0.24.200.117 W srv        update:  - cache size limit reached, removing oldest entry (size = 961.479 MiB)
0.24.200.240 I slot launch_slot_: id  3 | task 197 | processing task, is_child = 0
0.24.546.091 I slot print_timing: id  3 | task 197 | prompt eval time =     327.84 ms /   187 tokens (    1.75 ms per token,   570.40 tokens per second)
0.24.546.095 I slot print_timing: id  3 | task 197 |        eval time =      17.98 ms /     2 tokens (    8.99 ms per token,   111.20 tokens per second)
0.24.546.095 I slot print_timing: id  3 | task 197 |       total time =     345.82 ms /   189 tokens
0.24.546.096 I slot print_timing: id  3 | task 197 |    graphs reused =          1
0.24.546.162 I slot      release: id  3 | task 197 | stop processing: n_tokens = 308, truncated = 0
0.24.549.668 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.412
0.24.805.842 W srv        update:  - cache size limit reached, removing oldest entry (size = 1036.564 MiB)
0.24.805.888 W srv        update:  - cache size limit reached, removing oldest entry (size = 1109.059 MiB)
0.24.805.952 I slot launch_slot_: id  3 | task 201 | processing task, is_child = 0
0.25.018.251 I slot print_timing: id  3 | task 201 | prompt eval time =     194.67 ms /    98 tokens (    1.99 ms per token,   503.41 tokens per second)
0.25.018.254 I slot print_timing: id  3 | task 201 |        eval time =      17.61 ms /     2 tokens (    8.80 ms per token,   113.60 tokens per second)
0.25.018.254 I slot print_timing: id  3 | task 201 |       total time =     212.28 ms /   100 tokens
0.25.018.255 I slot print_timing: id  3 | task 201 |    graphs reused =          1
0.25.018.336 I slot      release: id  3 | task 201 | stop processing: n_tokens = 219, truncated = 0
0.25.022.004 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.446 (> 0.100 thold), f_keep = 0.580
0.25.022.017 I slot launch_slot_: id  3 | task 205 | processing task, is_child = 0
0.25.340.670 I slot print_timing: id  3 | task 205 | prompt eval time =     300.73 ms /   165 tokens (    1.82 ms per token,   548.66 tokens per second)
0.25.340.673 I slot print_timing: id  3 | task 205 |        eval time =      17.90 ms /     2 tokens (    8.95 ms per token,   111.71 tokens per second)
0.25.340.673 I slot print_timing: id  3 | task 205 |       total time =     318.64 ms /   167 tokens
0.25.340.673 I slot print_timing: id  3 | task 205 |    graphs reused =          1
0.25.340.732 I slot      release: id  3 | task 205 | stop processing: n_tokens = 286, truncated = 0
0.25.344.453 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.288 (> 0.100 thold), f_keep = 0.448
0.25.569.269 W srv        update:  - cache size limit reached, removing oldest entry (size = 1183.244 MiB)
0.25.569.343 I slot launch_slot_: id  3 | task 209 | processing task, is_child = 0
0.26.113.232 I slot print_timing: id  3 | task 209 | prompt eval time =     526.37 ms /   325 tokens (    1.62 ms per token,   617.43 tokens per second)
0.26.113.235 I slot print_timing: id  3 | task 209 |        eval time =      17.49 ms /     2 tokens (    8.75 ms per token,   114.33 tokens per second)
0.26.113.236 I slot print_timing: id  3 | task 209 |       total time =     543.87 ms /   327 tokens
0.26.113.236 I slot print_timing: id  3 | task 209 |    graphs reused =          1
0.26.113.314 I slot      release: id  3 | task 209 | stop processing: n_tokens = 446, truncated = 0
0.26.116.789 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.638 (> 0.100 thold), f_keep = 0.285
0.26.433.092 W srv        update:  - cache size limit reached, removing oldest entry (size = 1331.551 MiB)
0.26.433.628 W srv        update:  - cache size limit reached, removing oldest entry (size = 1478.513 MiB)
0.26.433.766 I slot launch_slot_: id  3 | task 213 | processing task, is_child = 0
0.26.645.304 I slot print_timing: id  3 | task 213 | prompt eval time =     193.56 ms /    79 tokens (    2.45 ms per token,   408.14 tokens per second)
0.26.645.306 I slot print_timing: id  3 | task 213 |        eval time =      17.94 ms /     2 tokens (    8.97 ms per token,   111.47 tokens per second)
0.26.645.307 I slot print_timing: id  3 | task 213 |       total time =     211.50 ms /    81 tokens
0.26.645.307 I slot print_timing: id  3 | task 213 |    graphs reused =          1
0.26.646.887 I slot      release: id  3 | task 213 | stop processing: n_tokens = 200, truncated = 0
0.26.670.918 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.349 (> 0.100 thold), f_keep = 0.635
0.26.671.259 I slot launch_slot_: id  3 | task 217 | processing task, is_child = 0
0.27.121.345 I slot print_timing: id  3 | task 217 | prompt eval time =     433.12 ms /   244 tokens (    1.78 ms per token,   563.36 tokens per second)
0.27.121.348 I slot print_timing: id  3 | task 217 |        eval time =      16.93 ms /     2 tokens (    8.46 ms per token,   118.17 tokens per second)
0.27.121.349 I slot print_timing: id  3 | task 217 |       total time =     450.04 ms /   246 tokens
0.27.121.349 I slot print_timing: id  3 | task 217 |    graphs reused =          1
0.27.121.413 I slot      release: id  3 | task 217 | stop processing: n_tokens = 365, truncated = 0
0.27.124.988 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.655 (> 0.100 thold), f_keep = 0.348
0.27.558.378 W srv        update:  - cache size limit reached, removing oldest entry (size = 1553.590 MiB)
0.27.558.453 I slot launch_slot_: id  3 | task 221 | processing task, is_child = 0
0.27.758.839 I slot print_timing: id  3 | task 221 | prompt eval time =     182.86 ms /    74 tokens (    2.47 ms per token,   404.67 tokens per second)
0.27.758.842 I slot print_timing: id  3 | task 221 |        eval time =      17.50 ms /     2 tokens (    8.75 ms per token,   114.28 tokens per second)
0.27.758.842 I slot print_timing: id  3 | task 221 |       total time =     200.36 ms /    76 tokens
0.27.758.843 I slot print_timing: id  3 | task 221 |    graphs reused =          1
0.27.758.883 I slot      release: id  3 | task 221 | stop processing: n_tokens = 195, truncated = 0
0.27.762.431 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.572 (> 0.100 thold), f_keep = 0.651
0.27.762.445 I slot launch_slot_: id  3 | task 225 | processing task, is_child = 0
0.27.996.500 I slot print_timing: id  3 | task 225 | prompt eval time =     216.66 ms /   102 tokens (    2.12 ms per token,   470.77 tokens per second)
0.27.996.503 I slot print_timing: id  3 | task 225 |        eval time =      17.37 ms /     2 tokens (    8.69 ms per token,   115.11 tokens per second)
0.27.996.504 I slot print_timing: id  3 | task 225 |       total time =     234.04 ms /   104 tokens
0.27.996.504 I slot print_timing: id  3 | task 225 |    graphs reused =          1
0.27.996.550 I slot      release: id  3 | task 225 | stop processing: n_tokens = 223, truncated = 0
0.28.000.335 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.238 (> 0.100 thold), f_keep = 0.570
0.28.000.349 I slot launch_slot_: id  3 | task 229 | processing task, is_child = 0
0.28.620.113 I slot print_timing: id  3 | task 229 | prompt eval time =     602.15 ms /   413 tokens (    1.46 ms per token,   685.88 tokens per second)
0.28.620.116 I slot print_timing: id  3 | task 229 |        eval time =      17.60 ms /     2 tokens (    8.80 ms per token,   113.63 tokens per second)
0.28.620.116 I slot print_timing: id  3 | task 229 |       total time =     619.75 ms /   415 tokens
0.28.620.117 I slot print_timing: id  3 | task 229 |    graphs reused =          1
0.28.620.256 I slot      release: id  3 | task 229 | stop processing: n_tokens = 534, truncated = 0
0.28.623.916 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.282 (> 0.100 thold), f_keep = 0.238
0.28.868.723 I slot launch_slot_: id  3 | task 233 | processing task, is_child = 0
0.29.413.704 I slot print_timing: id  3 | task 233 | prompt eval time =     526.83 ms /   331 tokens (    1.59 ms per token,   628.29 tokens per second)
0.29.413.706 I slot print_timing: id  3 | task 233 |        eval time =      18.12 ms /     2 tokens (    9.06 ms per token,   110.35 tokens per second)
0.29.413.707 I slot print_timing: id  3 | task 233 |       total time =     544.95 ms /   333 tokens
0.29.413.707 I slot print_timing: id  3 | task 233 |    graphs reused =          1
0.29.413.845 I slot      release: id  3 | task 233 | stop processing: n_tokens = 452, truncated = 0
0.29.418.542 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.361 (> 0.100 thold), f_keep = 0.281
0.30.457.804 W srv        update:  - cache size limit reached, removing oldest entry (size = 1773.289 MiB)
0.30.458.125 I slot launch_slot_: id  3 | task 237 | processing task, is_child = 0
0.30.895.454 I slot print_timing: id  3 | task 237 | prompt eval time =     419.59 ms /   232 tokens (    1.81 ms per token,   552.92 tokens per second)
0.30.895.457 I slot print_timing: id  3 | task 237 |        eval time =      17.71 ms /     2 tokens (    8.85 ms per token,   112.94 tokens per second)
0.30.895.457 I slot print_timing: id  3 | task 237 |       total time =     437.30 ms /   234 tokens
0.30.895.457 I slot print_timing: id  3 | task 237 |    graphs reused =          1
0.30.895.733 I slot      release: id  3 | task 237 | stop processing: n_tokens = 353, truncated = 0
0.30.897.269 I srv    operator(): operator(): cleaning up before exit...
